coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000006040.jpg,http://farm6.staticflickr.com/5443/9806416495_092ff072f4_z.jpg,6040
http://images.cocodataset.org/val2017/000000049060.jpg,http://farm9.staticflickr.com/8097/8565470942_6f3d51196f_z.jpg,49060
http://images.cocodataset.org/val2017/000000159684.jpg,http://farm8.staticflickr.com/7432/9782618455_fb663479c8_z.jpg,159684
http://images.cocodataset.org/val2017/000000500423.jpg,http://farm3.staticflickr.com/2885/9707914605_7b5c8a3b34_z.jpg,500423
http://images.cocodataset.org/val2017/000000463647.jpg,http://farm1.staticflickr.com/186/367449922_d46e3455fc_z.jpg,463647
http://images.cocodataset.org/val2017/000000146825.jpg,http://farm9.staticflickr.com/8103/8609033711_fcf04eabd6_z.jpg,146825
http://images.cocodataset.org/val2017/000000328683.jpg,http://farm1.staticflickr.com/72/203432310_e38e0a35cc_z.jpg,328683
http://images.cocodataset.org/val2017/000000459396.jpg,http://farm6.staticflickr.com/5335/9327855688_9602b73597_z.jpg,459396
http://images.cocodataset.org/val2017/000000119038.jpg,http://farm3.staticflickr.com/2533/4062993935_244b0b3e29_z.jpg,119038
http://images.cocodataset.org/val2017/000000494634.jpg,http://farm1.staticflickr.com/30/65183646_11d827007f_z.jpg,494634
http://images.cocodataset.org/val2017/000000378139.jpg,http://farm3.staticflickr.com/2839/9354824707_ba594f021d_z.jpg,378139
http://images.cocodataset.org/val2017/000000041635.jpg,http://farm4.staticflickr.com/3195/5762747588_26b0f99642_z.jpg,41635
http://images.cocodataset.org/val2017/000000396205.jpg,http://farm6.staticflickr.com/5097/5422634600_e8867306e5_z.jpg,396205
http://images.cocodataset.org/val2017/000000180487.jpg,http://farm3.staticflickr.com/2335/5813982948_8e311d7f01_z.jpg,180487
http://images.cocodataset.org/val2017/000000421757.jpg,http://farm3.staticflickr.com/2890/9687057660_72532be23b_z.jpg,421757
http://images.cocodataset.org/val2017/000000370478.jpg,http://farm3.staticflickr.com/2277/2181484720_d54e4d655e_z.jpg,370478
http://images.cocodataset.org/val2017/000000149568.jpg,http://farm7.staticflickr.com/6122/5981569317_fdc21ca67a_z.jpg,149568
http://images.cocodataset.org/val2017/000000377368.jpg,http://farm6.staticflickr.com/5293/5538913095_e3c5a908bc_z.jpg,377368
http://images.cocodataset.org/val2017/000000200961.jpg,http://farm4.staticflickr.com/3629/3445585319_beddc46cd1_z.jpg,200961
http://images.cocodataset.org/val2017/000000243075.jpg,http://farm9.staticflickr.com/8492/8269020578_566af8ee96_z.jpg,243075
http://images.cocodataset.org/val2017/000000367195.jpg,http://farm4.staticflickr.com/3178/2321482775_74606b7db3_z.jpg,367195
http://images.cocodataset.org/val2017/000000562561.jpg,http://farm3.staticflickr.com/2428/3584739412_c82ec72682_z.jpg,562561
http://images.cocodataset.org/val2017/000000269113.jpg,http://farm9.staticflickr.com/8396/8646899006_1d4ab2fd95_z.jpg,269113
http://images.cocodataset.org/val2017/000000259097.jpg,http://farm2.staticflickr.com/1208/984353000_5b9492801f_z.jpg,259097
http://images.cocodataset.org/val2017/000000064499.jpg,http://farm5.staticflickr.com/4125/5083031191_7324cb7741_z.jpg,64499
http://images.cocodataset.org/val2017/000000201676.jpg,http://farm3.staticflickr.com/2037/2316855213_ed66bb31fb_z.jpg,201676
http://images.cocodataset.org/val2017/000000121242.jpg,http://farm3.staticflickr.com/2889/9760894795_642757ecea_z.jpg,121242
http://images.cocodataset.org/val2017/000000427655.jpg,http://farm4.staticflickr.com/3795/9591251800_9c9727e178_z.jpg,427655
http://images.cocodataset.org/val2017/000000191614.jpg,http://farm8.staticflickr.com/7424/9147738504_8bb8ef1465_z.jpg,191614
http://images.cocodataset.org/val2017/000000304291.jpg,http://farm9.staticflickr.com/8118/8646645387_c3ecd82a2e_z.jpg,304291
http://images.cocodataset.org/val2017/000000500478.jpg,http://farm9.staticflickr.com/8153/7464259908_348c02ae65_z.jpg,500478
http://images.cocodataset.org/val2017/000000509014.jpg,http://farm6.staticflickr.com/5174/5399604278_fb1e5741c4_z.jpg,509014
http://images.cocodataset.org/val2017/000000090891.jpg,http://farm7.staticflickr.com/6145/5938772497_5a89d3ec7c_z.jpg,90891
http://images.cocodataset.org/val2017/000000434297.jpg,http://farm5.staticflickr.com/4104/5194394266_cfbf249956_z.jpg,434297
http://images.cocodataset.org/val2017/000000474854.jpg,http://farm4.staticflickr.com/3390/4593790367_a8659d9d72_z.jpg,474854
http://images.cocodataset.org/val2017/000000501005.jpg,http://farm3.staticflickr.com/2245/2433406916_c9aebc8e0b_z.jpg,501005
http://images.cocodataset.org/val2017/000000038118.jpg,http://farm6.staticflickr.com/5147/5634484715_a83446594b_z.jpg,38118
http://images.cocodataset.org/val2017/000000350388.jpg,http://farm9.staticflickr.com/8416/8699697541_36c9b942a7_z.jpg,350388
http://images.cocodataset.org/val2017/000000019221.jpg,http://farm7.staticflickr.com/6156/6237638989_9d2c007615_z.jpg,19221
http://images.cocodataset.org/val2017/000000473406.jpg,http://farm4.staticflickr.com/3422/3941022247_9b39c55b5a_z.jpg,473406
http://images.cocodataset.org/val2017/000000161879.jpg,http://farm2.staticflickr.com/1198/5143977073_da69928877_z.jpg,161879
http://images.cocodataset.org/val2017/000000065350.jpg,http://farm5.staticflickr.com/4139/4869131880_ae3de10447_z.jpg,65350
http://images.cocodataset.org/val2017/000000148662.jpg,http://farm4.staticflickr.com/3145/3084361297_a2a52e2b76_z.jpg,148662
http://images.cocodataset.org/val2017/000000255912.jpg,http://farm6.staticflickr.com/5241/5376282874_223bf699c6_z.jpg,255912
http://images.cocodataset.org/val2017/000000041990.jpg,http://farm4.staticflickr.com/3071/3330731816_20478f3bfa_z.jpg,41990
http://images.cocodataset.org/val2017/000000175535.jpg,http://farm6.staticflickr.com/5291/5492575977_9b2af6f29e_z.jpg,175535
http://images.cocodataset.org/val2017/000000297427.jpg,http://farm5.staticflickr.com/4153/5094017491_818f4f6d92_z.jpg,297427
http://images.cocodataset.org/val2017/000000577864.jpg,http://farm1.staticflickr.com/24/63310597_1316e302ba_z.jpg,577864
http://images.cocodataset.org/val2017/000000287959.jpg,http://farm4.staticflickr.com/3037/2573975664_107642f49d_z.jpg,287959
http://images.cocodataset.org/val2017/000000162732.jpg,http://farm9.staticflickr.com/8232/8498243341_1690297070_z.jpg,162732
http://images.cocodataset.org/val2017/000000004765.jpg,http://farm9.staticflickr.com/8251/8561730075_f0c0dc1d28_z.jpg,4765
http://images.cocodataset.org/val2017/000000380711.jpg,http://farm9.staticflickr.com/8038/8059960871_8591714bca_z.jpg,380711
http://images.cocodataset.org/val2017/000000007278.jpg,http://farm8.staticflickr.com/7097/7034250251_561e42f820_z.jpg,7278
http://images.cocodataset.org/val2017/000000516318.jpg,http://farm8.staticflickr.com/7200/6946559805_7edf757660_z.jpg,516318
http://images.cocodataset.org/val2017/000000060102.jpg,http://farm6.staticflickr.com/5160/7399127544_25d3cd28cf_z.jpg,60102
http://images.cocodataset.org/val2017/000000022935.jpg,http://farm8.staticflickr.com/7096/7260379992_ce80a4107c_z.jpg,22935
http://images.cocodataset.org/val2017/000000292908.jpg,http://farm6.staticflickr.com/5060/5530326316_1ae963ae28_z.jpg,292908
http://images.cocodataset.org/val2017/000000209530.jpg,http://farm5.staticflickr.com/4057/4446635127_f9fa313e1d_z.jpg,209530
http://images.cocodataset.org/val2017/000000565597.jpg,http://farm8.staticflickr.com/7068/6888627396_6d22aef346_z.jpg,565597
http://images.cocodataset.org/val2017/000000057232.jpg,http://farm9.staticflickr.com/8119/8693708685_4b469e01aa_z.jpg,57232
http://images.cocodataset.org/val2017/000000345385.jpg,http://farm9.staticflickr.com/8213/8287102367_1641a40715_z.jpg,345385
http://images.cocodataset.org/val2017/000000266892.jpg,http://farm6.staticflickr.com/5326/9257068408_181b1a4028_z.jpg,266892
http://images.cocodataset.org/val2017/000000345252.jpg,http://farm1.staticflickr.com/39/83564850_64f070ac91_z.jpg,345252
http://images.cocodataset.org/val2017/000000197022.jpg,http://farm8.staticflickr.com/7157/6810366409_3c731b29c4_z.jpg,197022
http://images.cocodataset.org/val2017/000000360393.jpg,http://farm8.staticflickr.com/7153/6533098435_76b2fe85a0_z.jpg,360393
http://images.cocodataset.org/val2017/000000515828.jpg,http://farm8.staticflickr.com/7093/7378274484_72563450e9_z.jpg,515828
http://images.cocodataset.org/val2017/000000429761.jpg,http://farm6.staticflickr.com/5308/5893470938_7264d54e90_z.jpg,429761
http://images.cocodataset.org/val2017/000000569059.jpg,http://farm1.staticflickr.com/183/399755164_1d3716dd54_z.jpg,569059
http://images.cocodataset.org/val2017/000000160666.jpg,http://farm4.staticflickr.com/3016/2459578446_4c2df58377_z.jpg,160666
http://images.cocodataset.org/val2017/000000294783.jpg,http://farm3.staticflickr.com/2066/5695527828_50d0b012cb_z.jpg,294783
http://images.cocodataset.org/val2017/000000563267.jpg,http://farm1.staticflickr.com/121/370019242_a80b587896_z.jpg,563267
http://images.cocodataset.org/val2017/000000568584.jpg,http://farm5.staticflickr.com/4077/4808680876_81e7107e09_z.jpg,568584
http://images.cocodataset.org/val2017/000000335658.jpg,http://farm1.staticflickr.com/26/37932847_1b2209f1bb_z.jpg,335658
http://images.cocodataset.org/val2017/000000580410.jpg,http://farm3.staticflickr.com/2582/4136717151_55c0b4d555_z.jpg,580410
http://images.cocodataset.org/val2017/000000568710.jpg,http://farm4.staticflickr.com/3499/4042298432_93197af904_z.jpg,568710
http://images.cocodataset.org/val2017/000000414676.jpg,http://farm8.staticflickr.com/7217/7174165084_0fd08bd8de_z.jpg,414676
http://images.cocodataset.org/val2017/000000134322.jpg,http://farm2.staticflickr.com/1430/559777824_477e58b137_z.jpg,134322
http://images.cocodataset.org/val2017/000000085911.jpg,http://farm2.staticflickr.com/1131/559771756_21f4d6fd3f_z.jpg,85911
http://images.cocodataset.org/val2017/000000425227.jpg,http://farm4.staticflickr.com/3492/3875210264_d42df8f11d_z.jpg,425227
http://images.cocodataset.org/val2017/000000116068.jpg,http://farm3.staticflickr.com/2539/3701003402_746f23435e_z.jpg,116068
http://images.cocodataset.org/val2017/000000370270.jpg,http://farm1.staticflickr.com/193/510685873_52b279a475_z.jpg,370270
http://images.cocodataset.org/val2017/000000408774.jpg,http://farm5.staticflickr.com/4043/4311013116_cb99b22d5c_z.jpg,408774
http://images.cocodataset.org/val2017/000000357816.jpg,http://farm2.staticflickr.com/1287/1217021994_07f95881e7_z.jpg,357816
http://images.cocodataset.org/val2017/000000462031.jpg,http://farm6.staticflickr.com/5319/6949094608_2da17b064f_z.jpg,462031
http://images.cocodataset.org/val2017/000000223738.jpg,http://farm5.staticflickr.com/4149/5053289778_eb085287cd_z.jpg,223738
http://images.cocodataset.org/val2017/000000457884.jpg,http://farm4.staticflickr.com/3438/3751850733_03b65c54c5_z.jpg,457884
http://images.cocodataset.org/val2017/000000563470.jpg,http://farm4.staticflickr.com/3370/3518451715_596120fc59_z.jpg,563470
http://images.cocodataset.org/val2017/000000506707.jpg,http://farm8.staticflickr.com/7024/6437080595_4102ce8326_z.jpg,506707
http://images.cocodataset.org/val2017/000000027620.jpg,http://farm2.staticflickr.com/1052/1338060761_ababfaeb9b_z.jpg,27620
http://images.cocodataset.org/val2017/000000051610.jpg,http://farm7.staticflickr.com/6103/6218746165_6ba13bf1df_z.jpg,51610
http://images.cocodataset.org/val2017/000000182202.jpg,http://farm1.staticflickr.com/93/221753744_c699bc843c_z.jpg,182202
http://images.cocodataset.org/val2017/000000060449.jpg,http://farm3.staticflickr.com/2664/4150090398_6a7d30fb0a_z.jpg,60449
http://images.cocodataset.org/val2017/000000042889.jpg,http://farm1.staticflickr.com/32/67531548_78ffc9828d_z.jpg,42889
http://images.cocodataset.org/val2017/000000322968.jpg,http://farm7.staticflickr.com/6180/6158623949_6f42b52bc5_z.jpg,322968
http://images.cocodataset.org/val2017/000000546475.jpg,http://farm5.staticflickr.com/4143/4773136523_e19d4be593_z.jpg,546475
http://images.cocodataset.org/val2017/000000302882.jpg,http://farm4.staticflickr.com/3095/3203616729_41483f204f_z.jpg,302882
http://images.cocodataset.org/val2017/000000363188.jpg,http://farm7.staticflickr.com/6104/6273496716_e3e3412551_z.jpg,363188
http://images.cocodataset.org/val2017/000000498747.jpg,http://farm1.staticflickr.com/140/385877874_9ed6fcafbf_z.jpg,498747
http://images.cocodataset.org/val2017/000000228981.jpg,http://farm1.staticflickr.com/12/16227769_2dae23e09e_z.jpg,228981
http://images.cocodataset.org/val2017/000000316666.jpg,http://farm4.staticflickr.com/3156/2862346563_4910aa8c71_z.jpg,316666
http://images.cocodataset.org/val2017/000000251824.jpg,http://farm4.staticflickr.com/3223/3085069035_42fce9e09f_z.jpg,251824
http://images.cocodataset.org/val2017/000000175443.jpg,http://farm4.staticflickr.com/3132/3105523013_9115f142fa_z.jpg,175443
http://images.cocodataset.org/val2017/000000064084.jpg,http://farm9.staticflickr.com/8482/8219102302_a64732337b_z.jpg,64084
http://images.cocodataset.org/val2017/000000177489.jpg,http://farm4.staticflickr.com/3734/9179419092_7f3acd71fd_z.jpg,177489
http://images.cocodataset.org/val2017/000000450202.jpg,http://farm1.staticflickr.com/13/16888840_2c0ceba3ee_z.jpg,450202
http://images.cocodataset.org/val2017/000000445834.jpg,http://farm8.staticflickr.com/7188/6904138627_c6a14d355e_z.jpg,445834
http://images.cocodataset.org/val2017/000000030213.jpg,http://farm9.staticflickr.com/8376/8561578295_08827d4611_z.jpg,30213
http://images.cocodataset.org/val2017/000000452793.jpg,http://farm9.staticflickr.com/8304/7890760934_18e623d7fa_z.jpg,452793
http://images.cocodataset.org/val2017/000000481386.jpg,http://farm6.staticflickr.com/5328/8789640387_14e10562cb_z.jpg,481386
http://images.cocodataset.org/val2017/000000565045.jpg,http://farm3.staticflickr.com/2422/4202216473_8f6b964d90_z.jpg,565045
http://images.cocodataset.org/val2017/000000350122.jpg,http://farm5.staticflickr.com/4122/4886757957_98fc49a770_z.jpg,350122
http://images.cocodataset.org/val2017/000000491071.jpg,http://farm3.staticflickr.com/2399/2435328572_d2af944654_z.jpg,491071
http://images.cocodataset.org/val2017/000000241319.jpg,http://farm5.staticflickr.com/4110/5030334212_7d75b72d07_z.jpg,241319
http://images.cocodataset.org/val2017/000000537812.jpg,http://farm6.staticflickr.com/5224/5698780107_3b1df45ff9_z.jpg,537812
http://images.cocodataset.org/val2017/000000228942.jpg,http://farm1.staticflickr.com/35/107201527_c974c6373a_z.jpg,228942
http://images.cocodataset.org/val2017/000000065485.jpg,http://farm1.staticflickr.com/94/264167261_794d01c7e6_z.jpg,65485
http://images.cocodataset.org/val2017/000000482100.jpg,http://farm3.staticflickr.com/2471/3599138108_5391fbd99f_z.jpg,482100
http://images.cocodataset.org/val2017/000000408112.jpg,http://farm4.staticflickr.com/3739/9780839276_172c5dbca2_z.jpg,408112
http://images.cocodataset.org/val2017/000000084752.jpg,http://farm8.staticflickr.com/7268/7044989013_c8821aaa75_z.jpg,84752
http://images.cocodataset.org/val2017/000000281693.jpg,http://farm2.staticflickr.com/1376/5115709554_b924faa219_z.jpg,281693
http://images.cocodataset.org/val2017/000000021839.jpg,http://farm5.staticflickr.com/4080/5052955350_d1dc39ca46_z.jpg,21839
http://images.cocodataset.org/val2017/000000155451.jpg,http://farm3.staticflickr.com/2748/4386129685_d97ca98bae_z.jpg,155451
http://images.cocodataset.org/val2017/000000032941.jpg,http://farm9.staticflickr.com/8067/8224728949_fa09beb316_z.jpg,32941
http://images.cocodataset.org/val2017/000000517069.jpg,http://farm2.staticflickr.com/1352/1046671269_9122e6a40f_z.jpg,517069
http://images.cocodataset.org/val2017/000000453841.jpg,http://farm1.staticflickr.com/120/256437733_56f483ac28_z.jpg,453841
http://images.cocodataset.org/val2017/000000571943.jpg,http://farm1.staticflickr.com/40/88645870_f246110ed4_z.jpg,571943
http://images.cocodataset.org/val2017/000000478862.jpg,http://farm8.staticflickr.com/7138/7792356368_d20a853052_z.jpg,478862
http://images.cocodataset.org/val2017/000000320554.jpg,http://farm3.staticflickr.com/2465/3685293447_ae7122dc8e_z.jpg,320554
http://images.cocodataset.org/val2017/000000433243.jpg,http://farm6.staticflickr.com/5446/7370172300_1a54449619_z.jpg,433243
http://images.cocodataset.org/val2017/000000186637.jpg,http://farm9.staticflickr.com/8245/8522954659_295f19e3a9_z.jpg,186637
http://images.cocodataset.org/val2017/000000022755.jpg,http://farm9.staticflickr.com/8101/8597825681_a22b2ce185_z.jpg,22755
http://images.cocodataset.org/val2017/000000283037.jpg,http://farm1.staticflickr.com/168/436562444_d724afa60c_z.jpg,283037
http://images.cocodataset.org/val2017/000000562448.jpg,http://farm4.staticflickr.com/3496/3904075643_f0958a9f5c_z.jpg,562448
http://images.cocodataset.org/val2017/000000244379.jpg,http://farm8.staticflickr.com/7011/6688261903_0277c9f052_z.jpg,244379
http://images.cocodataset.org/val2017/000000545219.jpg,http://farm3.staticflickr.com/2820/9582692230_cdb7b55f1e_z.jpg,545219
http://images.cocodataset.org/val2017/000000322829.jpg,http://farm5.staticflickr.com/4073/4923653485_e2b1549eb2_z.jpg,322829
http://images.cocodataset.org/val2017/000000344029.jpg,http://farm9.staticflickr.com/8261/8708596500_d0bdf4e9d2_z.jpg,344029
http://images.cocodataset.org/val2017/000000542625.jpg,http://farm8.staticflickr.com/7415/9089660689_e77a462f81_z.jpg,542625
http://images.cocodataset.org/val2017/000000359937.jpg,http://farm9.staticflickr.com/8109/8460247827_c4afb7949d_z.jpg,359937
http://images.cocodataset.org/val2017/000000566758.jpg,http://farm9.staticflickr.com/8476/8369612010_fc2424973c_z.jpg,566758
http://images.cocodataset.org/val2017/000000369812.jpg,http://farm6.staticflickr.com/5449/7098368435_ac519fdec5_z.jpg,369812
http://images.cocodataset.org/val2017/000000565563.jpg,http://farm3.staticflickr.com/2493/3988619824_bb5e1e92d2_z.jpg,565563
http://images.cocodataset.org/val2017/000000101022.jpg,http://farm9.staticflickr.com/8507/8595154673_d11a7de0ff_z.jpg,101022
http://images.cocodataset.org/val2017/000000357060.jpg,http://farm4.staticflickr.com/3539/3850720893_595ac515fb_z.jpg,357060
http://images.cocodataset.org/val2017/000000335177.jpg,http://farm4.staticflickr.com/3444/3821042011_c741061caa_z.jpg,335177
http://images.cocodataset.org/val2017/000000471023.jpg,http://farm9.staticflickr.com/8154/7465550928_44b5484174_z.jpg,471023
http://images.cocodataset.org/val2017/000000556498.jpg,http://farm6.staticflickr.com/5244/5345094558_99eea927bf_z.jpg,556498
http://images.cocodataset.org/val2017/000000025181.jpg,http://farm9.staticflickr.com/8501/8308004994_44eb2d562d_z.jpg,25181
http://images.cocodataset.org/val2017/000000308391.jpg,http://farm3.staticflickr.com/2250/2261089757_37175997a6_z.jpg,308391
http://images.cocodataset.org/val2017/000000076625.jpg,http://farm3.staticflickr.com/2823/9922618715_4403d92982_z.jpg,76625
http://images.cocodataset.org/val2017/000000057244.jpg,http://farm4.staticflickr.com/3698/9471835052_bbc3a5c8dc_z.jpg,57244
http://images.cocodataset.org/val2017/000000082085.jpg,http://farm6.staticflickr.com/5327/9344378430_4ce00193c0_z.jpg,82085
http://images.cocodataset.org/val2017/000000116825.jpg,http://farm2.staticflickr.com/1051/593301534_ed53411bdb_z.jpg,116825
http://images.cocodataset.org/val2017/000000110784.jpg,http://farm9.staticflickr.com/8009/7464567870_17a5e3bac7_z.jpg,110784
http://images.cocodataset.org/val2017/000000393226.jpg,http://farm9.staticflickr.com/8003/7321339838_42fe225709_z.jpg,393226
http://images.cocodataset.org/val2017/000000430073.jpg,http://farm9.staticflickr.com/8356/8322095536_2f8d8eebd3_z.jpg,430073
http://images.cocodataset.org/val2017/000000258911.jpg,http://farm9.staticflickr.com/8313/8056325869_f24563211d_z.jpg,258911
http://images.cocodataset.org/val2017/000000171611.jpg,http://farm8.staticflickr.com/7115/7137560221_c137619e9a_z.jpg,171611
http://images.cocodataset.org/val2017/000000329447.jpg,http://farm8.staticflickr.com/7012/6830903723_eb2df17454_z.jpg,329447
http://images.cocodataset.org/val2017/000000223188.jpg,http://farm7.staticflickr.com/6151/6134076942_d00e793cf0_z.jpg,223188
http://images.cocodataset.org/val2017/000000203639.jpg,http://farm9.staticflickr.com/8211/8423150137_74f6020b26_z.jpg,203639
http://images.cocodataset.org/val2017/000000161875.jpg,http://farm9.staticflickr.com/8095/8424253224_c62e5479c8_z.jpg,161875
http://images.cocodataset.org/val2017/000000018770.jpg,http://farm9.staticflickr.com/8020/7499130232_34bd20c007_z.jpg,18770
http://images.cocodataset.org/val2017/000000397303.jpg,http://farm3.staticflickr.com/2433/3830853864_c3216021f5_z.jpg,397303
http://images.cocodataset.org/val2017/000000330790.jpg,http://farm8.staticflickr.com/7046/6949409387_e3d3ee659d_z.jpg,330790
http://images.cocodataset.org/val2017/000000144932.jpg,http://farm3.staticflickr.com/2859/9468810661_79b1c3cf61_z.jpg,144932
http://images.cocodataset.org/val2017/000000368961.jpg,http://farm6.staticflickr.com/5252/5542272164_af5c1e701a_z.jpg,368961
http://images.cocodataset.org/val2017/000000369037.jpg,http://farm6.staticflickr.com/5164/5332388997_21be689fa9_z.jpg,369037
http://images.cocodataset.org/val2017/000000210388.jpg,http://farm3.staticflickr.com/2373/5710493068_885ed4dc68_z.jpg,210388
http://images.cocodataset.org/val2017/000000032861.jpg,http://farm6.staticflickr.com/5251/5444572321_be988cf458_z.jpg,32861
http://images.cocodataset.org/val2017/000000203546.jpg,http://farm9.staticflickr.com/8240/8627660641_01a3ea2451_z.jpg,203546
http://images.cocodataset.org/val2017/000000222299.jpg,http://farm4.staticflickr.com/3270/2569402304_5459e6c3c1_z.jpg,222299
http://images.cocodataset.org/val2017/000000414261.jpg,http://farm4.staticflickr.com/3824/9099310623_e18bbd7a15_z.jpg,414261
http://images.cocodataset.org/val2017/000000521231.jpg,http://farm8.staticflickr.com/7215/7184941145_7d6930bdf2_z.jpg,521231
http://images.cocodataset.org/val2017/000000547519.jpg,http://farm8.staticflickr.com/7101/7159937333_160a90e72b_z.jpg,547519
http://images.cocodataset.org/val2017/000000355240.jpg,http://farm4.staticflickr.com/3230/2347014704_e6cc1dd784_z.jpg,355240
http://images.cocodataset.org/val2017/000000504635.jpg,http://farm6.staticflickr.com/5282/5254597443_d5be8939fb_z.jpg,504635
http://images.cocodataset.org/val2017/000000239857.jpg,http://farm4.staticflickr.com/3493/3923418369_0b5abe5987_z.jpg,239857
http://images.cocodataset.org/val2017/000000445439.jpg,http://farm9.staticflickr.com/8514/8522957675_62c002ec69_z.jpg,445439
http://images.cocodataset.org/val2017/000000038825.jpg,http://farm8.staticflickr.com/7076/7007652672_d42ef8330e_z.jpg,38825
http://images.cocodataset.org/val2017/000000319184.jpg,http://farm1.staticflickr.com/222/493350871_703c6fd53f_z.jpg,319184
http://images.cocodataset.org/val2017/000000336265.jpg,http://farm1.staticflickr.com/88/223603179_67ce563578_z.jpg,336265
http://images.cocodataset.org/val2017/000000568213.jpg,http://farm1.staticflickr.com/76/197789015_cff6a2db70_z.jpg,568213
http://images.cocodataset.org/val2017/000000163951.jpg,http://farm3.staticflickr.com/2383/2105228999_8a3e02703a_z.jpg,163951
http://images.cocodataset.org/val2017/000000217753.jpg,http://farm5.staticflickr.com/4020/5169088206_2166d98736_z.jpg,217753
http://images.cocodataset.org/val2017/000000409424.jpg,http://farm5.staticflickr.com/4089/5091149017_3e9787ff5d_z.jpg,409424
http://images.cocodataset.org/val2017/000000376307.jpg,http://farm4.staticflickr.com/3080/2569806144_db4b8f60b1_z.jpg,376307
http://images.cocodataset.org/val2017/000000567740.jpg,http://farm9.staticflickr.com/8238/8569670192_106a170c8b_z.jpg,567740
http://images.cocodataset.org/val2017/000000216516.jpg,http://farm8.staticflickr.com/7186/6933964927_8a11bce0df_z.jpg,216516
http://images.cocodataset.org/val2017/000000551660.jpg,http://farm6.staticflickr.com/5149/5596929409_ff2225c0a5_z.jpg,551660
http://images.cocodataset.org/val2017/000000191580.jpg,http://farm5.staticflickr.com/4092/4987532314_ac508c6b1c_z.jpg,191580
http://images.cocodataset.org/val2017/000000576031.jpg,http://farm6.staticflickr.com/5090/5363817796_9a5a6e3af2_z.jpg,576031
http://images.cocodataset.org/val2017/000000404249.jpg,http://farm6.staticflickr.com/5094/5541310422_67a848f2a9_z.jpg,404249
http://images.cocodataset.org/val2017/000000572620.jpg,http://farm7.staticflickr.com/6041/5915075988_a0ea460639_z.jpg,572620
http://images.cocodataset.org/val2017/000000561958.jpg,http://farm6.staticflickr.com/5286/5214543119_f04e31167a_z.jpg,561958
http://images.cocodataset.org/val2017/000000491130.jpg,http://farm5.staticflickr.com/4028/4410009411_5ae4d0faf3_z.jpg,491130
http://images.cocodataset.org/val2017/000000534041.jpg,http://farm1.staticflickr.com/212/526831619_fb699cd049_z.jpg,534041
http://images.cocodataset.org/val2017/000000283268.jpg,http://farm3.staticflickr.com/2766/4064852845_9f88b567a8_z.jpg,283268
http://images.cocodataset.org/val2017/000000526197.jpg,http://farm4.staticflickr.com/3756/9457309833_ea052aa300_z.jpg,526197
http://images.cocodataset.org/val2017/000000350679.jpg,http://farm9.staticflickr.com/8330/8106346966_da0b03aed0_z.jpg,350679
http://images.cocodataset.org/val2017/000000244181.jpg,http://farm4.staticflickr.com/3531/3749477549_6dd4d910a9_z.jpg,244181
http://images.cocodataset.org/val2017/000000574520.jpg,http://farm7.staticflickr.com/6219/6276393723_bf8a0d64a3_z.jpg,574520
http://images.cocodataset.org/val2017/000000122672.jpg,http://farm4.staticflickr.com/3248/2726316294_d5be6c8483_z.jpg,122672
http://images.cocodataset.org/val2017/000000199442.jpg,http://farm1.staticflickr.com/83/214780720_e940cdac88_z.jpg,199442
http://images.cocodataset.org/val2017/000000391722.jpg,http://farm9.staticflickr.com/8096/8525142487_280d6ae156_z.jpg,391722
http://images.cocodataset.org/val2017/000000190648.jpg,http://farm7.staticflickr.com/6199/6134521483_8518644468_z.jpg,190648
http://images.cocodataset.org/val2017/000000210915.jpg,http://farm6.staticflickr.com/5051/5454731390_862f3c2053_z.jpg,210915
http://images.cocodataset.org/val2017/000000356505.jpg,http://farm5.staticflickr.com/4079/4879236570_540fbb5b7a_z.jpg,356505
http://images.cocodataset.org/val2017/000000375469.jpg,http://farm5.staticflickr.com/4120/4866723553_847054d685_z.jpg,375469
http://images.cocodataset.org/val2017/000000468245.jpg,http://farm9.staticflickr.com/8281/7722151160_2e4f7dfa6d_z.jpg,468245
http://images.cocodataset.org/val2017/000000112298.jpg,http://farm3.staticflickr.com/2706/4178607098_bcd609d6ed_z.jpg,112298
http://images.cocodataset.org/val2017/000000133244.jpg,http://farm3.staticflickr.com/2867/9691693212_80e9cc6203_z.jpg,133244
http://images.cocodataset.org/val2017/000000325347.jpg,http://farm8.staticflickr.com/7361/9665068756_09e5bdd1d0_z.jpg,325347
http://images.cocodataset.org/val2017/000000376093.jpg,http://farm9.staticflickr.com/8063/8192729628_8675b6ba5d_z.jpg,376093
http://images.cocodataset.org/val2017/000000195842.jpg,http://farm4.staticflickr.com/3601/3632189307_4ae56e1386_z.jpg,195842
http://images.cocodataset.org/val2017/000000454067.jpg,http://farm1.staticflickr.com/163/422206297_e23b6cdd2d_z.jpg,454067
http://images.cocodataset.org/val2017/000000305317.jpg,http://farm3.staticflickr.com/2360/1803759542_fae5c62ba6_z.jpg,305317
http://images.cocodataset.org/val2017/000000094185.jpg,http://farm9.staticflickr.com/8115/8863191321_9dff99e5df_z.jpg,94185
http://images.cocodataset.org/val2017/000000383339.jpg,http://farm5.staticflickr.com/4029/4525533697_ab2398a19b_z.jpg,383339
http://images.cocodataset.org/val2017/000000253433.jpg,http://farm1.staticflickr.com/162/361912851_59c9993d91_z.jpg,253433
